id,func_id,name,url,method
ccd44490-87f0-46cd-ac55-9ae141e09689,2f0edd6b-4adb-4317-802d-10d85f1764a3,API_Team_Calendar,https://api.workday.com/api/calendar/team/view,GET
48aeeaf9-f241-4abf-a729-cb64421ff57a,a281f62d-3d54-4f3b-97a0-cb78d0d00101,API_Submit_Leave_Request,https://api.workday.com/api/v1/leaves/request,GET
7df911e8-bcca-44c0-958f-ccf0e79ac526,2fdcc70a-8507-4ce3-9236-331335d6fc1c,API_View_Payslip,https://api.workday.com/api/payroll/payslip/latest,GET
4e0dc7cc-3d74-4aab-b2a3-4c5da1cc9fd3,38f95d93-8ce5-4888-a127-8adb4c465dac,API_View_Payslip,https://api.successfactors.com/api/payroll/payslip/latest,GET
67e2340b-565a-4838-8040-3c2fde9940b1,a88ae320-746b-4d01-9a50-fafe2ab82aef,API_Team_Calendar,https://api.successfactors.com/api/calendar/team/view,GET
81852a63-062d-48d1-af71-003e1c0bde3b,b02e0416-e04d-43a0-b827-88d7c93b86ae,API_Update_Emergency_Contact,https://api.successfactors.com/api/profile/contact/emergency,GET
3a6e72d7-a9b7-42dc-b2ff-50dadea97ad1,e25c8e49-1602-42b1-a2c8-04bfdda9703f,API_Report_Issue,https://api.servicenow.com/api/ticket/create,POST
cffdc6dd-3e7a-4eee-a1ab-75cddc5860a1,29c22296-b85d-4eec-b24a-f990402d3bdc,API_Check_Ticket_Status,https://api.servicenow.com/api/ticket/status/{id},POST
0f62aef9-422e-45ad-bc1e-46fc2bd0f45c,a5b82fbf-4a7a-44c6-9767-5a69966c2246,API_Request_Software,https://api.servicenow.com/api/catalog/software/request,POST
50427630-2c69-4f7e-8c11-5a1cf90422b6,2e08ce5e-210c-44ba-929b-2f2558da5c06,API_Report_Issue,https://api.jiraservicedesk.com/api/ticket/create,POST
d5c94709-6eae-446d-8ffa-9a3d2dc88564,99a5e5a3-f83d-461e-a929-85a5e543f7d8,API_Check_Ticket_Status,https://api.jiraservicedesk.com/api/ticket/status/{id},POST
baa3848b-35a7-4b9a-8b01-310e4c166975,3dbb4b03-c58f-4ca9-84fd-c634001f4ea6,API_Reset_Password,https://api.jiraservicedesk.com/api/security/password/reset,POST
7a3669d9-0601-48de-bd5b-76e7b477f95b,e734c2b0-dfda-4146-a379-628659c09a00,API_Approve_Invoice,https://api.sapconcur.com/api/invoice/approval/list,GET
19cf2172-2886-473a-8635-4adfd74ef263,1f56e125-c63b-4565-8b8d-9ae456eff199,API_Check_Budget,https://api.sapconcur.com/api/budget/dept/summary,POST
4310fbdf-dafa-4819-8a1b-d34751eb6909,7a72d687-060c-4b4d-8148-4235148174f9,API_Submit_Expense,https://api.sapconcur.com/api/expense/submit,GET
afcd62c8-5014-499a-8f7f-7cd412c893e2,6fdc974e-6428-422b-b6d5-8cb036a9bd2e,API_Approve_Invoice,https://api.oraclenetsuite.com/api/invoice/approval/list,POST
63a62421-980b-4d3f-81b4-e4a66e2e234f,d9cf8e5f-48e3-456e-8300-cdcf7a2fb6db,API_Check_Budget,https://api.oraclenetsuite.com/api/budget/dept/summary,POST
e21064d0-f445-4953-8a76-e3c31e953f29,cc954048-2337-44e8-83e4-eedac1287923,API_Submit_Expense,https://api.oraclenetsuite.com/api/expense/submit,POST
73a17f21-b246-40b8-8075-21b6e6dea977,3c0f1092-066f-4af7-a22f-e0cff3f1e3f7,API_Create_Lead,https://api.salesforce.com/api/crm/lead/create,GET
75eeeb11-22a1-4e6c-83a5-3f771b290431,ee54fa26-3dac-4443-8f7e-ab4928e09542,API_Pipeline_Review,https://api.salesforce.com/api/crm/pipeline/dashboard,GET
fb9355f9-4b10-404c-a341-b9fcb64a82b0,bf507867-e59b-4c0b-9ef6-eceff0da9f41,API_Customer_Lookup,https://api.salesforce.com/api/crm/customer/search,POST
21368aea-f96c-4a0c-8a66-2686fd044cef,7c06e02c-8346-45c9-9efd-78d44d2fcd85,API_Create_Lead,https://api.hubspot.com/api/crm/lead/create,GET
a07f019f-0c8f-4cda-b83c-548b83044699,8878914f-5a1a-4d81-9f09-05b5fa37c633,API_Pipeline_Review,https://api.hubspot.com/api/crm/pipeline/dashboard,GET
bf03a213-5c1d-484e-b982-f63e86aff91a,76daadef-9ee7-4fed-8593-3106937a0fe6,API_Customer_Lookup,https://api.hubspot.com/api/crm/customer/search,GET
d7ed0dcd-bfb2-456a-b82a-e8fd402876d1,4f19cbca-d4e4-49d7-aacd-0743dd2baa61,API_Check_Lot_Status,https://api.siemensopcenter.com/api/mes/lot/status/{lot_id},POST
da12cc9d-6f37-4d30-9688-ecdabc8215d9,38cb7492-8730-453c-9001-89c34291d08b,API_View_Digital_Twin,https://api.siemensopcenter.com/api/iot/digitaltwin/view,GET
5edd4489-f29c-478d-ae56-09d7d55f30c9,a1a17b38-5eb4-4e8d-bbde-ac4da2fd17b1,API_Check_Tool_Status,https://api.siemensopcenter.com/api/fms/tool/status/{tool_id},GET
c662e0d1-a2f0-4262-af24-bf87a1a48292,c6743b95-abd8-44d8-a378-68604a5d2cdc,API_Manufacturing_Dashboard,https://api.fabguard.com/api/dashboard/plant/overview,POST
26e0620d-c836-4038-a002-a59ec7c46eb7,c9318ff6-4ff4-4b62-94e6-a1cc8c21a2ab,API_Check_Lot_Status,https://api.fabguard.com/api/mes/lot/status/{lot_id},POST
180a69d3-7f19-4a17-8b82-81b6a4449767,155a3c20-5363-41f7-9681-dda416a8a5d3,API_View_Digital_Twin,https://api.fabguard.com/api/iot/digitaltwin/view,POST
